NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
1.8858,-11.553,0.68816,-23.861,1.7026,0.06916,0.0064404,0.0058774,-0.15124,-0.2782,102.402,9.65,87.76,1.46,-50.6,0.0,6.2662,3.943,4.5976,3.7217,7.5407,7.5187,0.18267,0.33105,0.0,2.7836,233.12,94,0.23,0.60088,-0.080069,48.005,0.032288,1.60822,-0.28178
4.4305,3.2843,1.0798,0.20571,0.22096,0.0041458,0.00073725,-0.66673,0.062571,0.043342,102307.1,12.19,87.2,1.81,-13.602,0.0,-4.608,-4.3717,-10.474,-4.4271,19.258,19.111,0.61459,0.31799,0.0,0.19986,351.81,71,0.06,0.019736,0.0028312,-83.0,-0.014841,11.03032,6.6003
4.1916,-7.8841,0.45896,-27.779,2.5482,0.088154,0.0072969,-0.0078954,0.091596,-0.52473,101.255,12.97,66.99,4.92,-56.738,0.0,-3.886,4.5561,3.7769,2.334,15.267,14.079,0.17581,0.26357,0.0,2.6788,226.87,96,0.27,0.70424,-0.083522,60.912,0.023526,4.45575,0.26575
2.3175,-2.8384,0.34286,-34.822,2.3493,0.076128,0.0060133,0.0068725,-0.24676,-0.39846,100.515,7.3,84.71,1.56,-77.25,0.0,-25.932,-7.4926,-3.6525,-7.2624,7.7669,8.9205,0.20292,0.43616,0.0,2.2128,233.18,96,0.25,0.43099,-0.11202,38.02,0.040768,2.54331,0.22331
9.5249,8.9145,1.6683,-15.33,1.5111,0.14556,0.0093288,-0.019043,0.28539,0.12169,101.723,15.21,86.15,2.39,-15.487,0.0,0.2912,-2.4945,-1.013,-0.52942,18.449,18.33,0.46045,0.2845,0.0,2.4707,196.46,97,0.35,0.82545,-0.035863,236.93,0.0057362,8.49765,-1.0224
7.8388,5.5985,0.73779,-4.9742,0.48385,0.016833,0.0016239,-0.98565,-0.043066,-0.067539,102.287,15.67,87.02,2.3,-5.0142,0.0,-1.3455,-3.0651,-0.95809,-0.61256,18.234,18.087,0.33589,0.31299,0.0,0.69893,138.93,86,0.12,0.081797,-0.034146,28.671,0.049654,8.53194,0.69194
2.8706,29.962,1.9198,-4.6513,1.6023,0.071462,0.0053719,0.065095,0.19656,-0.40793,102.256,12.8,65.84,5.04,-36.68,22.98,0.73205,8.1212,13.941,6.3047,18.184,17.014,0.11344,0.25705,0.0,2.4338,209.47,96,0.24,0.48488,-0.015454,263.17,0.0056861,3.93007,1.0601
6.9581,3.9648,0.56026,-5.7331,0.47598,0.027185,0.0022367,0.13657,0.088773,-0.063038,100803.6,17.67,90.97,1.82,-15.689,14.5,-4.346,-2.9056,-7.8901,-2.7473,22.804,23.075,0.55832,0.25185,0.0,1.3659,284.09,96,0.15,0.17758,-0.031266,52.303,0.023551,11.69466,4.7347
4.0936,8.3293,2.102,-12.955,1.4412,0.044934,0.0041917,-0.041056,0.25272,0.1041,101.177,9.23,88.97,0.01,-40.45,30.67,-16.139,-17.835,-25.525,-17.823,14.106,13.52,0.20962,0.6616,0.0,1.4121,221.27,96,0.19,0.33641,-0.054588,45.701,0.027612,5.77388,1.6839
2.3857,2.8149,0.46035,-43.407,2.0916,0.11254,0.0068283,-0.012775,-0.12441,-0.43102,100147.2,4.42,75.6,2.04,-68.806,0.0,-2.4203,-3.7996,-4.5054,-2.3678,7.0121,6.9326,0.55061,0.31233,0.0,3.2681,212.62,96,0.3,0.65719,-0.11456,54.045,0.028495,2.26382,-0.12618
12.167,-127.17,28.497,-2.0862,0.64544,0.086131,0.0075411,-0.40794,0.32974,-0.0050594,100.914,19.01,90.2,0.02,-6.893,0.0,-4.9265,-4.2735,-0.96218,-4.4249,19.453,19.332,0.064925,0.30298,0.0,2.2122,206.09,96,0.27,0.5235,-0.0064412,800.71,0.001576,8.10694,-4.0631
1.1531,10.882,0.68068,-54.259,2.3508,0.18183,0.010796,0.0189,-0.058499,-0.26717,99.709,4.27,77.04,1.9,-62.737,0.0,-15.874,-9.4084,-6.3563,-9.138,2.95,3.319,0.27219,0.44073,0.0,3.8578,234.17,96,0.38,1.191,-0.11287,89.035,0.01628,1.0597,-0.090297
1.4308,2.1569,0.20159,-15.259,0.97268,0.064856,0.0057578,0.00092165,0.094099,0.082295,103.662,9.18,91.81,0.95,5.6779,0.0,0.46764,-1.0816,-1.2649,-0.57877,6.8966,6.8628,0.35255,0.51697,0.0,2.1842,238.94,96,0.23,0.55412,-0.052507,67.354,0.021276,1.55564,0.12564
2.6935,-4.3715,0.58064,-45.592,2.4818,0.12551,0.0082845,-0.0044424,0.018861,-0.0019767,101.417,8.87,83.42,1.88,-76.37,0.0,-14.108,-14.651,-9.4448,-14.698,8.275,8.2586,0.29207,0.48172,0.0,3.2338,195.11,96,0.32,0.87933,-0.114,61.592,0.024513,2.41259,-0.27741
1.3487,13.563,0.65254,-47.729,2.4185,0.10226,0.0051867,-0.096775,0.0051665,-1.4761,101.836,2.33,72.06,2.01,-68.654,0.0,-0.82721,-1.4335,-1.8203,-1.0887,4.1209,3.9634,0.52993,0.40449,0.0,4.0602,304.7,92,0.28,0.55707,-0.13061,41.5,0.049156,3.03209,1.6821
2.5196,27.211,2.3441,-30.857,1.6211,0.087612,0.0070481,0.016728,-0.041197,-0.05445,102.189,13.05,69.14,4.63,-20.29,0.0,-3.5509,-2.6835,-5.2305,-5.9782,11.725,11.075,0.25338,0.41855,0.0,2.4623,203.31,96,0.27,0.60671,-0.092642,53.974,0.028097,2.61804,0.098045
3.9825,26.128,1.459,-32.659,2.5804,0.17355,0.010603,0.022221,0.084605,-0.62348,101.587,13.31,49.85,7.65,-48.682,0.0,-1.4424,2.3364,1.4499,2.0025,16.196,16.167,0.18191,0.29165,0.0,4.462,295.28,96,0.38,1.2988,-0.069971,142.75,0.010038,4.35313,0.37313
1.1541,160.56,6.5543,-8.1657,0.60569,0.12135,0.0068091,0.003895,-0.18161,-0.29104,101.055,16.6,55.91,8.31,82.513,215.37,5.2085,5.6896,9.1279,3.0523,18.54,18.516,0.5493,0.70914,0.0,3.6522,299.01,95,0.32,0.76431,-0.021074,341.75,0.0041932,4.0537,2.9037
3.1927,36.515,2.0063,-48.926,2.0776,0.36549,0.019904,-0.028564,-0.19093,0.33516,102.777,10.09,75.58,3.01,-20.557,0.0,4.6617,5.1702,6.1198,4.7339,8.0039,8.1504,0.49808,0.37972,0.0,3.8463,236.83,97,0.54,1.8475,-0.07137,284.03,0.005767,3.31934,0.12934
5.2477,34.742,1.9507,-29.556,1.5043,0.091523,0.0058522,0.013772,-0.24816,-0.31646,101.641,11.34,74.55,3.41,-16.37,0.0,-14.64,-11.617,-9.093,-14.85,13.043,12.463,0.32678,0.62962,0.0,2.2303,276.2,96,0.27,0.51803,-0.086804,59.864,0.025333,7.70902,2.459
2.7993,79.549,72.61,-16.448,1.1467,0.032314,0.002052,-0.97112,-0.019874,0.15008,101.624,14.11,88.41,1.86,-12.15,0.0,-8.8188,-8.4286,-11.633,-10.151,15.402,14.998,0.20062,0.32126,0.202,1.2221,186.88,96,0.16,0.12367,-0.081573,22.973,0.067178,9.52145,6.7215
4.5347,27.994,3.4335,8.5753,2.1087,0.10664,0.007639,-0.0786,0.47512,0.43792,102.528,16.36,90.84,0.02,84.1,141.1,-4.3201,-6.6444,-6.8708,-6.8581,16.692,16.65,0.10279,0.49321,0.0,1.9183,216.72,97,0.29,0.67391,0.023523,-260.98,-0.0048352,6.84435,2.3144
3.0412,-1.7493,0.94994,-3.9226,0.56506,0.02849,0.0033782,-0.17653,0.4194,0.49425,101.981,6.67,80.21,1.93,-8.9319,5.99,-12.036,-13.285,-11.898,-10.519,7.5369,7.764,0.038472,0.20365,0.0,1.4326,249.33,96,0.15,0.32044,-0.020462,76.086,0.020372,2.69811,-0.34189
6.1541,-4.3453,0.8771,-17.498,1.2902,0.024618,0.0019638,0.5113,0.52093,0.58382,101.907,9.1,91.82,0.94,-24.011,0.0,-21.945,-19.183,-20.262,-18.586,11.505,11.453,0.1249,0.21486,0.0,0.704,188.97,97,0.14,0.10148,-0.098553,13.916,0.074308,5.16698,-0.98302
2.5317,2.4244,0.49606,-1.8445,0.28894,0.0079677,0.00095376,0.23611,0.3934,-0.28565,102.297,11.79,66.15,4.67,-20.0,0.0,-8.7143,-2.4383,4.9884,-4.6901,13.979,13.564,0.21,0.38379,0.0,0.41787,271.47,96,0.08,0.05062,-0.018322,24.558,0.059024,3.01285,0.48285
4.7268,5.8172,5.6243,-15.703,0.90005,0.080972,0.006108,0.10703,0.21632,0.26099,101073.0,13.73,91.14,1.39,-29.009,0.0,-0.64798,-1.1338,-0.61263,-1.0963,12.725,12.622,0.73572,0.44522,0.0,1.8968,187.75,96,0.26,0.55162,-0.049297,95.668,0.014347,4.81286,0.082865
3.1292,7.1729,1.4281,-60.541,2.8102,0.2286,0.011973,0.02717,-0.0085871,-0.43488,100783.5,12.27,79.48,2.92,-67.712,0.0,5.0481,5.3736,5.4425,4.5805,9.755,9.7014,0.61461,0.38781,0.0,3.3981,177.46,96,0.43,1.1451,-0.11311,116.82,0.011806,3.58673,0.45673
2.1692,20.951,1.2002,-44.008,2.3029,0.13748,0.0085627,-0.015892,0.047264,-0.047627,100.328,8.33,78.32,2.37,-63.937,0.0,-32.923,-22.681,-20.003,-23.008,8.5354,9.2684,0.2474,0.40357,0.0,1.6161,258.53,97,0.33,0.77693,-0.10564,73.525,0.013973,3.85334,1.6833
3.642,2.1007,0.52108,-36.677,2.5541,0.084484,0.0073834,0.010535,-0.047661,-0.0050205,100.359,9.56,87.6,1.47,-67.68,0.0,-8.3481,-12.514,-12.74,-9.2386,12.079,11.942,0.5961,0.40146,0.0,1.613,258.95,96,0.26,0.54511,-0.11246,42.822,0.032619,5.50243,1.8624
2.0084,8.9896,1.1511,-42.671,2.8646,0.16864,0.0094593,0.0013604,0.17055,0.52749,100.593,4.32,79.74,1.68,-32.45,0.0,-18.023,-12.077,-12.631,-15.22,5.0998,3.956,0.26759,0.39452,0.0,3.6409,268.26,96,0.37,0.86328,-0.091771,100.45,0.01543,1.95658,-0.05342
3.066,2.909,0.2938,-28.234,1.4968,0.062498,0.0040801,0.014501,-0.053474,-0.46419,101961.2,12.83,78.01,3.25,-61.352,0.0,3.9321,1.7805,-4.6248,1.2595,16.626,16.207,0.66028,0.35218,0.0,2.5064,160.3,96,0.22,0.41776,-0.10039,35.59,0.04327,3.32329,0.25329
1.0322,13.787,0.83877,-21.616,0.96223,0.090194,0.0049242,-0.33605,-0.0081272,-0.045838,101.053,5.89,83.74,0.02,-11.88,0.0,1.3174,1.8136,2.4636,1.246,5.0421,4.8688,0.3124,0.52413,0.0,3.2511,166.24,96,0.27,0.47829,-0.063987,76.515,0.019995,1.38428,0.35428
4.1641,21.337,0.95114,-74.268,2.7398,0.47987,0.021551,-0.042091,-0.21823,0.014625,101.103,9.82,82.53,2.11,-54.422,0.0,3.5047,3.8216,4.8391,3.4849,6.8003,7.0309,0.51541,0.39666,0.0,4.4714,183.56,97,0.62,2.1667,-0.095256,284.91,0.0057493,3.02219,-1.1378
5.3175,5.1213,1.486,0.41852,0.30455,0.010528,0.0012808,0.12237,0.37192,0.066195,102.711,13.42,81.42,2.85,-2.0109,0.0,-14.802,-12.453,-6.8295,-6.4784,19.668,19.022,0.12419,0.2198,0.0,0.20308,38.27,81,0.09,0.048618,0.0036152,-165.67,-0.0084474,8.46315,3.1432
1.5745,14.881,0.85464,-57.132,3.1301,0.2087,0.013739,-0.0069357,0.079577,-0.21676,99.904,2.01,76.02,1.69,-80.7,0.0,-8.6952,-9.0818,-10.491,-10.273,3.0387,2.4796,0.20766,0.3542,0.0,4.2505,238.41,96,0.41,1.5188,-0.11042,102.47,0.015127,1.11904,-0.45096
2.875,19.946,1.2502,-22.7,1.3492,0.12478,0.0079876,0.031034,0.077258,-0.13488,100.635,11.77,75.95,3.32,-31.36,0.0,-14.109,-13.338,-26.714,-14.881,14.326,13.812,0.17444,0.27998,0.0,2.4688,265.31,96,0.32,0.77696,-0.057414,125.39,0.012361,3.34479,0.46479
2.1286,55.155,2.1343,-60.497,2.3844,0.34522,0.022193,0.013434,-0.036826,0.013276,101.433,12.11,70.02,4.22,-12.25,0.0,0.36292,-0.068193,-0.068853,0.098182,9.112,9.1969,0.29477,0.48629,0.0,5.251,214.58,96,0.53,2.7798,-0.091704,215.46,0.0067898,2.65802,0.52802
4.9827,6.9225,1.3555,-12.599,0.72052,0.017044,0.0011845,-3.2884,0.21856,0.681,102.957,15.52,82.6,3.06,-21.17,0.0,-5.1944,-3.6966,-7.4934,-6.916,17.263,16.103,0.11061,0.26018,0.0,1.3026,306.58,92,0.12,0.071985,-0.085679,11.457,0.11657,7.12076,2.1408
2.9124,22.964,1.1845,-69.207,3.5258,0.19616,0.012367,-0.012387,-0.047505,-0.0056798,100.01,4.43,75.63,2.04,-59.426,0.0,-4.9945,-5.2903,-6.1046,-4.9326,2.956,2.8992,0.53381,0.41636,0.0,2.775,245.28,96,0.4,1.0552,-0.13844,78.093,0.020975,2.4574,-0.4526
2.3461,10.155,0.69706,-39.666,2.0073,0.11766,0.0077309,-0.022033,-0.095398,-0.078008,99.257,5.62,80.35,0.02,-53.602,0.0,-14.077,-14.1,-15.706,-13.073,4.4661,4.9194,0.24516,0.45347,0.0,2.407,221.35,96,0.31,0.75896,-0.10367,62.936,0.022925,2.75494,0.40494
3.693,37.466,1.741,-36.815,1.373,0.40976,0.021379,0.016909,0.24161,0.19287,100.961,9.15,75.35,2.85,-10.503,0.0,-4.056,-1.9285,-1.9244,-2.3545,8.6639,8.1947,0.11547,0.37867,0.0,5.3584,233.44,96,0.57,2.6028,-0.051097,451.97,0.0034294,2.70432,-0.98568
1.6356,8.5532,0.63664,-42.138,2.2481,0.2397,0.01405,0.0038583,0.023214,0.06676,101.822,6.34,84.82,1.45,-40.09,0.0,-2.2429,-2.603,-3.2513,-3.1784,4.9993,4.8379,0.20559,0.35787,0.0,4.8781,227.51,95,0.44,1.5213,-0.075787,172.8,0.0089701,1.58941,-0.050587
4.308,21.033,11.195,-28.046,1.474,0.098529,0.0057393,0.07944,0.44704,0.22054,101.69,13.22,84.79,2.3,-34.418,0.0,0.44876,-2.4467,-0.94012,-0.46694,14.873,14.76,0.56729,0.40293,0.0,1.8888,173.31,96,0.28,0.39167,-0.079546,71.284,0.019595,6.58268,2.2727
2.0679,5.9721,0.35126,-21.828,0.9524,0.023617,0.001268,-0.010453,-0.11059,-0.13081,101.3,13.77,66.94,5.19,-29.141,0.0,-9.3651,-2.0624,1.1635,-2.1026,12.395,12.017,0.10406,0.40336,0.0,2.1025,144.89,94,0.14,0.11462,-0.12692,10.794,0.1436,2.57808,0.50808
0.77135,0.87456,0.1605,-13.527,1.1127,0.018997,0.0020419,-0.026377,-0.017472,-0.089267,100.512,1.21,82.65,0.01,-80.4,0.0,-17.517,-16.909,-14.251,-17.508,3.3528,3.3307,0.27383,0.4864,0.0,1.3197,276.63,96,0.12,0.15067,-0.086975,11.492,0.1308,1.45063,0.68063
1.428,-3.4018,0.68841,-26.966,1.7211,0.056361,0.0032673,0.0013394,0.18464,0.18516,101662.5,2.08,86.82,0.93,-24.364,0.0,-7.4103,-8.8162,-8.5128,-7.1238,3.5119,3.5854,0.5996,0.38181,0.0,2.3635,268.16,96,0.21,0.27355,-0.099404,30.077,0.051203,1.84775,0.41775
2.6246,77.111,23.52,-14.964,0.85105,0.0080645,0.0007398,0.15254,0.096722,0.16985,102.712,0.2,94.85,0.32,-32.166,0.0,-20.452,-19.453,-18.782,-18.111,1.6286,1.7956,0.23027,0.4118,0.0,1.1752,145.0,82,0.08,0.084012,-0.14461,2.8797,0.52662,3.25879,0.63879
8.7301,31.718,1.7571,-50.772,3.2171,0.04921,0.0036897,0.06598,-0.2429,-0.45953,101.476,14.96,69.87,5.11,-72.88,0.0,-16.651,-17.65,-7.8336,-24.77,18.069,16.994,0.15643,0.22997,0.0,1.3786,224.21,96,0.2,0.24438,-0.20466,14.04,0.088923,12.9114,4.1814
5.9196,6.3906,0.54392,-12.685,0.75979,0.023895,0.0017415,0.078202,0.35657,-0.42454,102.622,13.93,74.29,4.08,-40.11,0.0,-9.6344,-8.0808,0.82764,-8.122,18.793,18.449,0.10464,0.24904,0.0,1.2341,159.07,96,0.14,0.10108,-0.072843,18.744,0.078403,6.76698,0.84698
6.9242,-3.7359,1.5629,-31.105,2.165,0.14365,0.0076724,-0.033918,0.79888,0.56021,101.27,14.18,91.26,1.41,-41.65,0.0,-8.7572,-8.6983,-11.944,-10.163,14.773,13.626,0.10789,0.26471,0.0,3.0101,156.69,96,0.34,0.74736,-0.073288,114.26,0.011689,5.85195,-1.068
9.3962,-33.213,1.2256,-15.188,1.0472,0.060127,0.0045313,-0.010661,0.20862,-0.061441,101.068,17.06,86.37,0.03,-10.84,12.69,-3.8515,-4.0521,-7.0226,-4.4111,17.692,17.879,0.15167,0.5219,0.0,1.9169,203.71,96,0.22,0.43615,-0.055979,63.223,0.01996,7.79304,-1.607
0.96497,-1.2232,0.11207,-19.282,1.4136,0.021509,0.0017315,0.084963,-0.11547,-1.031,100864.2,3.77,76.36,1.89,-62.976,0.0,-4.4236,-5.1412,-5.8278,-3.8344,6.6113,6.6888,0.59016,0.37432,0.0,1.7768,271.12,95,0.13,0.15542,-0.11586,10.07,0.15293,2.10851,1.1485
2.022,-6.6277,0.29689,-39.525,2.564,0.10654,0.0083453,0.007622,-0.010907,-0.16498,102.531,3.19,85.34,1.12,-74.43,0.0,-16.284,-15.487,-18.485,-18.965,3.9816,3.1527,0.22471,0.34771,0.0,2.7205,255.14,96,0.29,0.70324,-0.10572,53.313,0.029073,1.53601,-0.48399
3.1152,5.3821,1.2647,-12.834,0.62885,0.1086,0.0074697,0.0084077,0.12338,0.21172,103.769,8.83,92.93,0.8,-18.306,0.0,2.2861,2.7969,3.3095,2.1421,7.6295,7.8746,0.49961,0.37628,0.0,2.1197,238.27,97,0.29,0.5942,-0.034091,173.03,0.0094664,3.79358,0.67358
3.0443,6.277,7.284,-26.139,1.3063,0.11208,0.006141,-0.17911,0.11506,-0.084902,99.617,9.63,86.18,1.65,-31.14,0.0,-14.429,-14.284,-18.917,-16.964,10.217,9.0947,0.2668,0.36227,0.0,3.4193,159.25,96,0.3,0.66514,-0.069854,92.388,0.016415,2.68443,-0.35557
8.0284,40.822,17.267,-38.182,2.0999,0.18297,0.012068,0.1022,-0.43799,-0.20623,100.273,14.65,79.76,3.37,-10.48,0.0,-10.814,-10.374,-10.275,-12.809,15.558,15.092,0.24363,0.37508,0.0,2.272,255.81,97,0.39,1.1445,-0.080209,135.05,0.0092444,8.63961,0.60961
4.2185,77.338,29.595,-40.481,2.3164,0.084314,0.0075962,-0.079279,0.2196,-0.62535,101512.7,15.86,73.96,4.68,-79.585,0.0,1.3806,1.5437,-0.3759,1.6632,18.312,18.568,0.59012,0.31895,0.0,1.9776,228.44,96,0.26,0.58154,-0.12477,39.709,0.037938,7.89937,3.6794
1.5875,-7.618,0.62624,-11.144,0.90809,0.011935,0.0010735,0.19957,-0.28628,-0.97815,103.166,7.75,76.99,2.42,-55.917,0.0,-21.8,-6.0342,-1.1402,-6.6791,8.784,10.062,0.060887,0.33299,0.0,1.5829,301.32,94,0.1,0.075639,-0.089458,7.239,0.21412,2.45154,0.86154
3.3832,0.37339,2.4543,-8.8043,0.50033,0.077405,0.0040125,-0.2747,1.2853,-0.023566,101.1,14.21,65.65,5.55,-11.014,0.0,-12.517,-5.2991,-1.4476,-3.1669,16.891,15.701,0.17618,0.30848,0.0,3.0453,146.56,94,0.25,0.42227,-0.028326,159.43,0.008988,4.36155,0.98155
3.981,64.491,2.5374,-71.385,3.8462,0.47655,0.025837,0.016432,-0.022185,-0.15326,99.406,10.34,69.79,3.79,-31.715,0.0,-16.435,-14.491,-8.6207,-12.511,9.0157,9.4947,0.25599,0.41679,0.0,5.7065,236.0,96,0.63,3.6354,-0.092779,297.88,0.005091,3.63798,-0.34202
1.9862,26.881,1.3879,-34.116,1.4528,0.2654,0.015601,-0.00052386,0.31967,0.07644,101.182,10.88,80.85,2.49,-7.078,0.0,-0.036723,0.11642,0.12969,0.14728,8.8512,8.8873,0.22557,0.35022,0.0,5.2118,228.52,95,0.46,1.7543,-0.058914,256.5,0.006043,2.14903,0.15903
0.81264,44.272,2.5901,-23.543,1.4634,0.13709,0.0076116,0.051165,0.71275,-0.60696,101.898,16.47,62.78,6.95,7.2508,65.73,2.9891,3.2229,3.8663,2.4225,18.76,18.553,0.3675,0.33537,0.0,2.362,276.72,97,0.34,0.64163,-0.056892,141.42,0.010067,8.56059,7.7506
2.54,-6.7027,0.62451,-45.087,2.5565,0.10316,0.0071702,-0.00067111,-0.084212,-0.10323,101.517,6.97,83.71,1.63,-74.12,0.0,-16.67,-18.398,-14.584,-17.686,6.4562,6.5925,0.29142,0.48005,0.0,2.7001,196.55,96,0.29,0.588,-0.12392,45.872,0.032913,2.14747,-0.39253
7.6439,20.404,1.3621,-43.603,2.1178,0.039058,0.0025591,-0.15321,0.95109,0.57492,101.391,19.63,75.59,5.56,-23.053,0.0,-1.6925,-0.61158,-5.6345,-3.6589,18.683,18.636,0.29047,0.36905,0.0,1.0621,126.97,74,0.18,0.18812,-0.19856,11.899,0.1148,9.38592,1.7459
9.4402,21.159,2.3904,-33.386,3.5532,0.030167,0.0031914,0.33298,-0.76469,-1.3675,101.58,17.4,65.31,6.87,-43.63,0.0,7.6504,6.4215,7.5885,5.8746,20.424,19.744,0.36329,0.34542,0.0,0.84333,224.47,96,0.16,0.16554,-0.17244,10.379,0.14039,8.50568,-0.93432
7.2002,47.669,2.9005,-10.761,1.1666,0.039455,0.003085,0.11709,-0.20679,-0.58175,102.537,15.13,64.67,0.06,-12.22,56.38,-10.322,-1.0242,1.7748,-1.8925,20.005,19.63,0.027496,0.25955,0.0,1.8837,298.89,95,0.18,0.23609,-0.048547,46.238,0.027291,10.32165,3.1217
2.5391,48.352,1.6972,-62.186,2.3149,0.3174,0.017151,-0.00096691,0.11163,0.058616,101.604,13.81,71.45,4.5,-20.39,0.0,1.6613,1.4787,2.9363,1.7103,10.416,10.515,0.35301,0.61208,0.0,5.0454,204.81,96,0.51,2.3499,-0.098467,186.38,0.0081007,2.7272,0.1872
1.5551,6.2898,0.48279,-55.037,3.4028,0.14915,0.011086,0.065998,0.17508,-0.42255,100.656,4.79,77.63,1.92,-62.155,0.0,-9.9753,-6.9214,-6.0678,-7.0749,3.9115,4.1291,0.33932,0.49934,0.0,3.5435,230.39,96,0.34,1.3092,-0.12592,64.922,0.022073,1.13939,-0.42061
4.0499,1.6592,1.0548,-16.942,1.8852,0.013889,0.001521,0.3411,-0.69057,-1.1702,102175.2,9.68,79.46,2.46,-55.041,0.0,-5.3201,-5.1136,-9.3164,-4.9486,15.496,15.731,0.61868,0.30131,0.0,0.88393,239.49,96,0.11,0.25195,-0.12705,6.0921,0.1846,6.29753,2.2475
7.3855,4.0263,6.6887,-31.007,1.658,0.093316,0.0053918,0.055642,0.64425,0.073774,101.693,13.06,84.26,2.36,-32.101,0.0,1.0263,-1.5361,0.030836,0.24253,15.068,14.941,0.56549,0.40198,0.0,1.9103,165.97,96,0.28,0.37513,-0.090348,59.369,0.023528,6.64538,-0.74462
1.4547,41.959,2.3412,-52.183,2.4474,0.17509,0.0097412,-0.067291,-1.3577,-0.4455,101.435,7.68,67.45,0.03,-39.41,0.0,-7.6976,-6.9595,-2.33,-7.5577,8.2851,8.1046,0.291,0.50263,0.0,4.1697,290.68,96,0.37,1.0394,-0.11113,86.04,0.01747,1.91867,0.46867
3.3696,0.6936,0.8081,-55.51,2.7056,0.1476,0.0090697,-0.02943,0.16942,0.16171,100.868,11.65,87.75,1.67,-61.799,0.0,-12.661,-9.7272,-4.9875,-6.2708,9.1381,10.695,0.27048,0.51188,0.0,1.7022,232.53,97,0.35,0.82059,-0.12884,65.878,0.015392,4.14959,0.77959
5.692,37.076,19.193,-31.299,1.5372,0.14386,0.0088425,0.13488,0.80339,-0.068625,101.424,15.08,71.27,4.91,-41.422,0.0,3.7892,-1.6491,1.6999,1.6033,19.601,19.294,0.45149,0.29237,0.0,2.8124,185.94,96,0.34,0.98147,-0.073815,113.98,0.011924,8.90977,3.2198
1.2877,0.28619,0.12696,-2.5412,0.47854,0.0022406,0.00079742,0.088624,-0.002545,-0.069441,101.736,9.35,88.17,1.39,-8.7211,0.0,0.82584,0.039422,0.63564,0.53047,9.4287,9.4722,0.50284,0.38068,0.0,0.41012,212.13,93,0.04,0.063057,-0.047505,2.6377,0.58384,1.8723,0.5823
7.5964,30.379,4.5917,-17.26,1.4388,0.053236,0.0047067,-0.15362,-1.629,-0.045514,101.761,13.18,70.03,4.53,-21.63,0.0,-8.9301,-5.9462,-0.8832,-7.1966,15.325,14.846,0.12281,0.26332,0.0,1.6558,235.1,96,0.21,0.27663,-0.066626,45.895,0.033481,3.83765,-3.7623
6.8653,22.385,1.3297,-57.442,2.8277,0.21772,0.011935,0.042805,0.26672,-0.71919,101.02,17.51,65.62,0.07,-51.4,0.0,-5.8258,-5.6524,-3.6984,-5.8472,15.639,15.487,0.10259,0.31757,0.0,3.3813,158.73,96,0.42,1.0429,-0.11146,115.35,0.013321,5.75655,-1.1135
6.6265,-4.9493,1.0414,-9.1293,0.86815,0.0079176,0.0006575,0.80343,-1.4435,-1.3753,101.026,12.72,88.6,1.67,-54.642,0.0,-4.8773,-5.551,-0.99782,-0.014653,18.414,18.094,0.42404,0.41093,0.202,0.7415,146.07,91,0.08,0.046285,-0.091554,5.0022,0.29129,7.81438,1.1844
1.872,5.2394,0.32049,-19.991,1.1262,0.079226,0.0049792,-0.023747,0.13209,0.016275,102419.2,8.07,83.03,1.82,-16.83,0.0,0.88025,0.35216,-0.16179,0.33578,7.3167,7.243,0.54979,0.31644,0.0,2.7335,172.07,96,0.25,0.45653,-0.062531,69.571,0.022136,2.11219,0.24219
1.7346,10.076,0.66084,-24.175,1.2543,0.079322,0.0059511,0.030946,0.18263,-0.038559,102320.9,8.88,77.33,2.57,-14.995,0.0,1.8461,1.0053,0.48936,1.2002,7.5171,7.4292,0.55016,0.31674,0.0,2.5626,182.28,96,0.25,0.50826,-0.075719,57.923,0.026587,2.14349,0.41349
8.3301,15.191,1.3976,-35.492,2.0035,0.23111,0.013049,0.036717,0.28456,0.15571,100.619,16.86,88.17,2.27,-33.422,0.0,-3.914,-4.3446,-2.0249,-1.7412,17.799,17.535,0.35811,0.34402,0.0,2.8144,225.17,97,0.44,1.2226,-0.06639,208.62,0.0069845,7.67143,-0.65857
0.18919,-0.68379,0.22367,-0.42114,0.23186,0.0032379,0.00055084,-0.29166,0.16182,0.15877,103.436,7.33,95.03,0.51,-1.298,0.0,2.9988,4.1798,5.6713,3.7833,6.0623,5.807,0.1701,0.42202,0.0,0.18382,258.5,96,0.05,0.022319,-0.006474,26.981,0.057447,1.80477,1.6148
4.2665,5.4644,2.9569,-22.561,2.5778,0.048243,0.0032899,-0.018239,0.71232,0.84584,100.196,7.68,87.36,1.32,-23.43,0.0,-19.224,-17.057,-28.214,-22.625,7.209,5.8403,0.17305,0.31592,0.0,2.1451,136.11,82,0.2,0.24692,-0.091359,29.752,0.044892,3.30593,-0.96407
